,视频时长区间,variable,value,statType,人群,指标
59,50s以上,年轻人互动率_mean,0.0,平均,年轻人,互动率
60,"(0,8]",年轻人互动率_median,0.0,中位数,年轻人,互动率
61,"(8,12]",年轻人互动率_median,0.0,中位数,年轻人,互动率
62,"(12,16]",年轻人互动率_median,0.0,中位数,年轻人,互动率
63,"(16,20]",年轻人互动率_median,0.0,中位数,年轻人,互动率
64,"(20,50]",年轻人互动率_median,0.0,中位数,年轻人,互动率
65,50s以上,年轻人互动率_median,0.0,中位数,年轻人,互动率
66,"(0,8]",大盘单vv时长_mean,6.1218885790645565,平均,大盘,单vv时长
67,"(8,12]",大盘单vv时长_mean,5.803818342793137,平均,大盘,单vv时长
68,"(12,16]",大盘单vv时长_mean,0.0,平均,大盘,单vv时长
69,"(16,20]",大盘单vv时长_mean,6.308810414347825,平均,大盘,单vv时长
70,"(20,50]",大盘单vv时长_mean,7.774604326862023,平均,大盘,单vv时长
71,50s以上,大盘单vv时长_mean,0.0,平均,大盘,单vv时长
72,"(0,8]",大盘单vv时长_median,5.36106896,中位数,大盘,单vv时长
73,"(8,12]",大盘单vv时长_median,5.41942212,中位数,大盘,单vv时长
74,"(12,16]",大盘单vv时长_median,0.0,中位数,大盘,单vv时长
75,"(16,20]",大盘单vv时长_median,6.1151647,中位数,大盘,单vv时长
76,"(20,50]",大盘单vv时长_median,6.652976615,中位数,大盘,单vv时长
77,50s以上,大盘单vv时长_median,0.0,中位数,大盘,单vv时长
78,"(0,8]",年轻人单vv时长_mean,5.737296595541191,平均,年轻人,单vv时长
79,"(8,12]",年轻人单vv时长_mean,5.086721726842955,平均,年轻人,单vv时长
80,"(12,16]",年轻人单vv时长_mean,0.0,平均,年轻人,单vv时长
81,"(16,20]",年轻人单vv时长_mean,7.803392857142855,平均,年轻人,单vv时长
82,"(20,50]",年轻人单vv时长_mean,6.963447335882365,平均,年轻人,单vv时长
83,50s以上,年轻人单vv时长_mean,0.0,平均,年轻人,单vv时长
84,"(0,8]",年轻人单vv时长_median,4.835,中位数,年轻人,单vv时长
85,"(8,12]",年轻人单vv时长_median,4.7675,中位数,年轻人,单vv时长
86,"(12,16]",年轻人单vv时长_median,0.0,中位数,年轻人,单vv时长
87,"(16,20]",年轻人单vv时长_median,5.710000000000001,中位数,年轻人,单vv时长
88,"(20,50]",年轻人单vv时长_median,5.94,中位数,年轻人,单vv时长
89,50s以上,年轻人单vv时长_median,0.0,中位数,年轻人,单vv时长
90,"(0,8]",大盘播放完成度_mean,0.5044505042196712,平均,大盘,播放完成度
91,"(8,12]",大盘播放完成度_mean,0.43107543173552304,平均,大盘,播放完成度
92,"(12,16]",大盘播放完成度_mean,0.0,平均,大盘,播放完成度
93,"(16,20]",大盘播放完成度_mean,0.26702318840579714,平均,大盘,播放完成度
94,"(20,50]",大盘播放完成度_mean,0.21041635599694422,平均,大盘,播放完成度
95,50s以上,大盘播放完成度_mean,0.0,平均,大盘,播放完成度
96,"(0,8]",大盘播放完成度_median,0.4958,中位数,大盘,播放完成度
97,"(8,12]",大盘播放完成度_median,0.439,中位数,大盘,播放完成度
98,"(12,16]",大盘播放完成度_median,0.0,中位数,大盘,播放完成度
99,"(16,20]",大盘播放完成度_median,0.2695,中位数,大盘,播放完成度
100,"(20,50]",大盘播放完成度_median,0.2178,中位数,大盘,播放完成度
101,50s以上,大盘播放完成度_median,0.0,中位数,大盘,播放完成度
102,"(0,8]",年轻人播放完成度_mean,0.49725710585860594,平均,年轻人,播放完成度
103,"(8,12]",年轻人播放完成度_mean,0.39077324228146154,平均,年轻人,播放完成度
104,"(12,16]",年轻人播放完成度_mean,0.0,平均,年轻人,播放完成度
105,"(16,20]",年轻人播放完成度_mean,0.2977499999999999,平均,年轻人,播放完成度
106,"(20,50]",年轻人播放完成度_mean,0.20568390458254868,平均,年轻人,播放完成度
107,50s以上,年轻人播放完成度_mean,0.0,平均,年轻人,播放完成度
108,"(0,8]",年轻人播放完成度_median,0.4788,中位数,年轻人,播放完成度
109,"(8,12]",年轻人播放完成度_median,0.4038,中位数,年轻人,播放完成度
110,"(12,16]",年轻人播放完成度_median,0.0,中位数,年轻人,播放完成度
111,"(16,20]",年轻人播放完成度_median,0.2597,中位数,年轻人,播放完成度
112,"(20,50]",年轻人播放完成度_median,0.1854,中位数,年轻人,播放完成度
113,50s以上,年轻人播放完成度_median,0.0,中位数,年轻人,播放完成度
114,"(0,8]",大盘3s快滑率_mean,0.5056556362977818,平均,大盘,3s快滑率
115,"(8,12]",大盘3s快滑率_mean,0.5243288328885187,平均,大盘,3s快滑率
116,"(12,16]",大盘3s快滑率_mean,0.0,平均,大盘,3s快滑率
117,"(16,20]",大盘3s快滑率_mean,0.523913043478261,平均,大盘,3s快滑率
118,"(20,50]",大盘3s快滑率_mean,0.4747047364400306,平均,大盘,3s快滑率
119,50s以上,大盘3s快滑率_mean,0.0,平均,大盘,3s快滑率
120,"(0,8]",大盘3s快滑率_median,0.52,中位数,大盘,3s快滑率
121,"(8,12]",大盘3s快滑率_median,0.5,中位数,大盘,3s快滑率
122,"(12,16]",大盘3s快滑率_median,0.0,中位数,大盘,3s快滑率
123,"(16,20]",大盘3s快滑率_median,0.52,中位数,大盘,3s快滑率
124,"(20,50]",大盘3s快滑率_median,0.49,中位数,大盘,3s快滑率
125,50s以上,大盘3s快滑率_median,0.0,中位数,大盘,3s快滑率
126,"(0,8]",年轻人3s快滑率_mean,0.5151965013034782,平均,年轻人,3s快滑率
127,"(8,12]",年轻人3s快滑率_mean,0.6593826752090344,平均,年轻人,3s快滑率
128,"(12,16]",年轻人3s快滑率_mean,0.0,平均,年轻人,3s快滑率
129,"(16,20]",年轻人3s快滑率_mean,0.48107142857142854,平均,年轻人,3s快滑率
130,"(20,50]",年轻人3s快滑率_mean,0.5016648975632026,平均,年轻人,3s快滑率
131,50s以上,年轻人3s快滑率_mean,0.0,平均,年轻人,3s快滑率
132,"(0,8]",年轻人3s快滑率_median,0.52,中位数,年轻人,3s快滑率
133,"(8,12]",年轻人3s快滑率_median,0.5275000000000001,中位数,年轻人,3s快滑率
134,"(12,16]",年轻人3s快滑率_median,0.0,中位数,年轻人,3s快滑率
135,"(16,20]",年轻人3s快滑率_median,0.5,中位数,年轻人,3s快滑率
136,"(20,50]",年轻人3s快滑率_median,0.53,中位数,年轻人,3s快滑率
137,50s以上,年轻人3s快滑率_median,0.0,中位数,年轻人,3s快滑率
138,"(0,8]",大盘5s快滑率_mean,0.6652842621977837,平均,大盘,5s快滑率
139,"(8,12]",大盘5s快滑率_mean,0.698154290779584,平均,大盘,5s快滑率
140,"(12,16]",大盘5s快滑率_mean,0.0,平均,大盘,5s快滑率
141,"(16,20]",大盘5s快滑率_mean,0.6742028985507248,平均,大盘,5s快滑率
142,"(20,50]",大盘5s快滑率_mean,0.6622251931075461,平均,大盘,5s快滑率
143,50s以上,大盘5s快滑率_mean,0.0,平均,大盘,5s快滑率
144,"(0,8]",大盘5s快滑率_median,0.68,中位数,大盘,5s快滑率
145,"(8,12]",大盘5s快滑率_median,0.675,中位数,大盘,5s快滑率
146,"(12,16]",大盘5s快滑率_median,0.0,中位数,大盘,5s快滑率
147,"(16,20]",大盘5s快滑率_median,0.67,中位数,大盘,5s快滑率
148,"(20,50]",大盘5s快滑率_median,0.67,中位数,大盘,5s快滑率
149,50s以上,大盘5s快滑率_median,0.0,中位数,大盘,5s快滑率
150,"(0,8]",年轻人5s快滑率_mean,0.6752072081957405,平均,年轻人,5s快滑率
151,"(8,12]",年轻人5s快滑率_mean,0.8118052847284766,平均,年轻人,5s快滑率
152,"(12,16]",年轻人5s快滑率_mean,0.0,平均,年轻人,5s快滑率
153,"(16,20]",年轻人5s快滑率_mean,0.6641071428571427,平均,年轻人,5s快滑率
154,"(20,50]",年轻人5s快滑率_mean,0.6707715954269626,平均,年轻人,5s快滑率
155,50s以上,年轻人5s快滑率_mean,0.0,平均,年轻人,5s快滑率
156,"(0,8]",年轻人5s快滑率_median,0.71,中位数,年轻人,5s快滑率
157,"(8,12]",年轻人5s快滑率_median,0.7,中位数,年轻人,5s快滑率
158,"(12,16]",年轻人5s快滑率_median,0.0,中位数,年轻人,5s快滑率
159,"(16,20]",年轻人5s快滑率_median,0.68,中位数,年轻人,5s快滑率
160,"(20,50]",年轻人5s快滑率_median,0.7,中位数,年轻人,5s快滑率
161,50s以上,年轻人5s快滑率_median,0.0,中位数,年轻人,5s快滑率
162,"(0,8]",大盘条均播放VV,49961.444444444445,平均,大盘,条均播放VV
163,"(8,12]",大盘条均播放VV,86987.66666666667,平均,大盘,条均播放VV
164,"(12,16]",大盘条均播放VV,0.0,平均,大盘,条均播放VV
165,"(16,20]",大盘条均播放VV,61985.0,平均,大盘,条均播放VV
166,"(20,50]",大盘条均播放VV,54759.666666666664,平均,大盘,条均播放VV
167,50s以上,大盘条均播放VV,0.0,平均,大盘,条均播放VV
168,"(0,8]",年轻人条均播放VV,25545.666666666668,平均,年轻人,条均播放VV
169,"(8,12]",年轻人条均播放VV,44586.166666666664,平均,年轻人,条均播放VV
170,"(12,16]",年轻人条均播放VV,0.0,平均,年轻人,条均播放VV
171,"(16,20]",年轻人条均播放VV,32257.0,平均,年轻人,条均播放VV
172,"(20,50]",年轻人条均播放VV,28976.333333333332,平均,年轻人,条均播放VV
173,50s以上,年轻人条均播放VV,0.0,平均,年轻人,条均播放VV
